sample_id,z1,z2,z3,z4,z5,z6
CL97.AG,0.4636373221874237,-0.10930542647838593,0.613777220249176,0.15169687569141388,0.16385813057422638,0.13463933765888214
SZ12.AG,0.10280051082372665,-0.24203555285930634,0.7876601815223694,0.19271855056285858,0.20481249690055847,0.2192339152097702
SZ13.AG,-0.22250261902809143,-0.35686245560646057,0.9737133383750916,0.24712546169757843,0.29712599515914917,0.27406421303749084
SZ14.AG,0.11827567219734192,-0.23875346779823303,0.7663971781730652,0.18516941368579865,0.21608354151248932,0.23049016296863556
SZ16.AG,0.41755303740501404,-0.11903572827577591,0.6490373015403748,0.14569874107837677,0.13539746403694153,0.14995449781417847
SZ18.AG,0.47768634557724,0.01308300532400608,-0.13660871982574463,-0.02376125380396843,0.7366147637367249,-0.020966658368706703
SZ19.AG,0.465253084897995,-0.11083676666021347,-0.6353710293769836,-0.12553216516971588,0.7151593565940857,0.020307160913944244
SZ22.AG,-0.07523755729198456,-0.3083227276802063,0.9295375347137451,0.23143963515758514,0.25466886162757874,0.2521010935306549
SZ23.AG,0.567663311958313,-0.041004668921232224,0.38364702463150024,0.04914166405797005,0.27379485964775085,0.08127269893884659
SZ24.AG,-0.042239148169755936,-0.2943708598613739,0.8744721412658691,0.21724717319011688,0.2631206512451172,0.2368369996547699
SZ25.AG,0.6777228116989136,-0.03212260454893112,0.5231128334999084,0.1194051131606102,0.06643824279308319,0.0975363478064537
SZ27.AG,0.5558510422706604,-0.05688377469778061,0.4791397154331207,0.11641808599233627,0.1725584715604782,0.08587867766618729
SZ28.AG,0.749567449092865,-0.01170283928513527,-0.37117964029312134,-0.07240517437458038,0.3946234881877899,-0.0551006980240345
SZ30.AG,0.6447361707687378,-0.050724927335977554,0.5517414808273315,0.12850654125213623,0.058914799243211746,0.09870786219835281
SZ31.AG,0.7253618836402893,0.03089728206396103,-0.34613361954689026,-0.06640448421239853,0.6763448119163513,-0.03192164748907089
SZ32.AG,0.688483476638794,0.021584585309028625,-0.35570695996284485,-0.06501900404691696,0.5882772207260132,-0.027454528957605362
SZ37.AG,0.7257610559463501,0.005075120832771063,-0.2579396367073059,-0.04943012446165085,0.4738112986087799,0.0016987825511023402
SZ38.AG,0.666641116142273,0.04183141514658928,0.5066931843757629,0.10166145116090775,0.049237288534641266,0.08673664182424545
SZ40.AG,0.535163402557373,0.005477579776197672,-0.4008473753929138,-0.07001649588346481,0.9626374244689941,-0.07459335774183273
SZ41.AG,0.4797079265117645,-0.10841640830039978,0.6444827914237976,0.17782898247241974,0.024300016462802887,0.060114502906799316
SZ42.AG,0.4482276141643524,-0.1109139546751976,0.6121694445610046,0.15192916989326477,0.1234608069062233,0.11465416103601456
SZ7.AG,-0.0053047072142362595,-0.2764827013015747,0.8783313035964966,0.22329062223434448,0.22357907891273499,0.21856556832790375
SZ8.AG,0.29117104411125183,-0.17162150144577026,0.6813289523124695,0.16276346147060394,0.21041767299175262,0.1784493774175644
SZ9.AG,0.5365464091300964,-0.0939856693148613,0.6457114219665527,0.15151500701904297,-0.005536101292818785,0.08800798654556274
SZ11.SG,0.4473731815814972,-0.10555387288331985,0.6116719245910645,0.15437273681163788,0.11000661551952362,0.0956224724650383
SZ15.SG,0.4848178029060364,-0.08740363270044327,0.6035272479057312,0.12033820897340775,0.09258653223514557,0.07733897119760513
SZ2.SG,0.20556774735450745,-0.1738729327917099,0.7336332201957703,0.18338188529014587,0.17326369881629944,0.1361042559146881
SZ3.SG,0.45044660568237305,-0.0704142227768898,0.4886888861656189,0.13214147090911865,0.12187047302722931,0.07009420543909073
SZ4.SG,0.3877713978290558,-0.12274494022130966,0.6220418214797974,0.16361720860004425,0.11852119117975235,0.06989362835884094
I1895.AG,0.17806702852249146,-0.30877625942230225,-1.0929291248321533,-0.22096356749534607,0.7602546215057373,0.10218503326177597
I1902.AG,0.4202457070350647,-0.20845429599285126,-0.8692572712898254,-0.17896734178066254,0.634787917137146,0.08180338144302368
I1905.AG,0.36952388286590576,-0.2324506938457489,-0.9361188411712646,-0.19055545330047607,0.6556459665298462,0.049572695046663284
I1907.AG,0.15682655572891235,-0.31919652223587036,-1.0883827209472656,-0.21811141073703766,0.6560567617416382,0.11136553436517715
I1594.AG,-0.054652322083711624,-0.38362476229667664,1.0883338451385498,0.40347179770469666,-0.6400455832481384,-0.12569664418697357
I1763.AG,-3.031676769256592,-1.3638426065444946,2.816621780395508,0.6980301141738892,0.5337666273117065,0.6454546451568604
I1767.AG,0.588626503944397,-0.06869658082723618,0.5563279986381531,0.11257859319448471,0.09352602809667587,0.12024033814668655
I1770.AG,0.3547540307044983,-0.1525404453277588,0.722383975982666,0.13822488486766815,0.1325729340314865,0.16868627071380615
I1774.AG,0.7146456837654114,-0.02305305376648903,0.4725765883922577,0.09725474566221237,0.10138590633869171,0.10951311141252518
I1775.AG,0.4732162654399872,-0.10819023847579956,0.6572464108467102,0.13062240183353424,0.11354735493659973,0.15855522453784943
I1819.AG,-3.2460381984710693,-1.4449135065078735,2.967618942260742,0.73967045545578,0.532624363899231,0.665547788143158
I1836.AG,0.6712871789932251,-0.15382258594036102,-0.5914583206176758,-0.11271282285451889,-0.9902393221855164,0.45283403992652893
I1838.AG,-0.5889305472373962,-0.7418917417526245,-1.3891916275024414,-0.23727929592132568,-2.2656028270721436,1.014722228050232
I1840.AG,0.5854958295822144,-0.18526259064674377,-0.5044265389442444,-0.08576377481222153,-1.0443263053894043,0.4395844340324402
I1843.AG,-0.09110332280397415,-0.5146535634994507,-1.0584605932235718,-0.182017520070076,-1.8423376083374023,0.8033608198165894
I1887.AG,0.20684850215911865,-0.2832455039024353,-1.0298542976379395,-0.20679406821727753,0.7658516764640808,0.05858500301837921
I1889.AG,-0.02119748480618,-0.38663652539253235,-1.2258880138397217,-0.2456778883934021,0.8582845330238342,0.13968351483345032
I1890.AG,0.5707617998123169,-0.1440858691930771,-0.7468761801719666,-0.1541445404291153,0.5207591652870178,0.04740332067012787
I1891.AG,0.26172828674316406,-0.2735072076320648,-1.0249961614608765,-0.2080681174993515,0.7465813755989075,0.08806157112121582
I1896.AG,0.2845132052898407,-0.25024527311325073,-0.9648129343986511,-0.1950037032365799,0.767583429813385,0.072515107691288
I1899.AG,0.27675434947013855,-0.26430609822273254,-1.0056531429290771,-0.2041965276002884,0.7531201839447021,0.06473080813884735
I1900.AG,0.6562896370887756,-0.11039860546588898,-0.6846963763237,-0.14311546087265015,0.485537052154541,0.05861293524503708
I1901.AG,0.21018989384174347,-0.2848128378391266,-1.01810622215271,-0.2044881284236908,0.7448633313179016,0.07120224088430405
I1903.AG,0.06699728220701218,-0.35585498809814453,-1.1850026845932007,-0.23797735571861267,0.8203830718994141,0.11649715900421143
I1906.AG,0.19797657430171967,-0.29967084527015686,-1.0618571043014526,-0.21379773318767548,0.700198769569397,0.09466661512851715
I1908.AG,0.25264695286750793,-0.27653756737709045,-0.9993842244148254,-0.20333009958267212,0.6910207867622375,0.11429435759782791
I1909.AG,0.306540846824646,-0.25279706716537476,-0.9651939868927002,-0.19735842943191528,0.7184668183326721,0.08027438819408417
I1972.AG,0.07932567596435547,-0.430623322725296,-1.154375433921814,-0.22161488234996796,-1.3785722255706787,0.7478227615356445
I1975.AG,0.5665159225463867,-0.20618049800395966,-0.6637536287307739,-0.12624502182006836,-1.172429084777832,0.5361148118972778
I0166.AG,0.49942466616630554,-0.15916739404201508,-0.7806519269943237,-0.15993563830852509,0.5690662860870361,0.03370623663067818
I2020.AG,0.6292859315872192,-0.11018259823322296,-0.6911032199859619,-0.14374087750911713,0.5211312770843506,0.05424124747514725
I2403.AG,0.5568769574165344,-0.1848488450050354,-0.3977748155593872,-0.04628892242908478,-0.7177663445472717,-0.2416294813156128
I2417.AG,-0.37111711502075195,-0.39135780930519104,1.1058603525161743,0.22382046282291412,0.28404274582862854,0.30627310276031494
I2428.AG,0.6539851427078247,-0.09890809655189514,-0.6563528180122375,-0.13621588051319122,0.4930027723312378,0.04535510763525963
I2458.AG,0.5362499952316284,-0.08543442189693451,0.6095616817474365,0.1089334785938263,0.11528494954109192,0.1622680425643921
I2461.AG,0.1646498143672943,-0.2164563536643982,0.8087452054023743,0.17658202350139618,0.16074109077453613,0.21130959689617157
I2462.AG,0.7221478819847107,-0.0373973622918129,0.42228811979293823,0.10064859688282013,-0.05844332277774811,0.10938645154237747
I2470.AG,0.09469785541296005,-0.4173823893070221,-0.878424346446991,-0.15589489042758942,-1.5091338157653809,0.7451809644699097
I2477.AG,0.22862763702869415,-0.29542356729507446,-0.9755702614784241,-0.1939954161643982,0.23524674773216248,0.21955393254756927
I2509.AG,-0.2418733686208725,-0.4685359001159668,-1.4035474061965942,-0.2791629731655121,1.0605107545852661,0.15041771531105042
I2510.AG,0.07574085146188736,-0.3398391902446747,-1.1216264963150024,-0.22466298937797546,0.8360450863838196,0.12338433414697647
I2519.AG,-0.2764029800891876,-0.48954036831855774,-1.4447033405303955,-0.28785407543182373,1.0607285499572754,0.16291116178035736
I2520.AG,0.48575615882873535,-0.1798306703567505,-0.7084777355194092,-0.14097151160240173,0.4392883777618408,0.11179860681295395
I2525.AG,0.26801225543022156,1.353860855102539,0.07568100839853287,-0.011064229533076286,-0.21624672412872314,-0.006968177389353514
I2530.AG,0.673130214214325,0.1365489512681961,0.0925019308924675,-0.013832364231348038,0.39378827810287476,-0.008529079146683216
I2532.AG,-1.6840935945510864,-1.0876370668411255,-2.7122011184692383,-0.5316526293754578,1.9053853750228882,0.2854374945163727
I2533.AG,-1.9932465553283691,-1.2072924375534058,-2.9616925716400146,-0.577701210975647,2.106452226638794,0.32313424348831177
I2534.AG,-0.8935210108757019,-0.7181703448295593,1.744134783744812,0.573676586151123,-0.6139326691627502,0.004976414144039154
I2566.AG,-0.1862153559923172,-0.3197551965713501,0.942116916179657,0.15078619122505188,0.23834267258644104,0.2585928440093994
I2567.AG,-0.1595519632101059,-0.3278849422931671,0.9605980515480042,0.172394260764122,0.25857728719711304,0.2684830129146576
I2568.AG,0.4173927307128906,-0.1553809642791748,0.6207314729690552,0.16521646082401276,-0.060966674238443375,0.10458515584468842
I2573.AG,0.5737250447273254,-0.0722343698143959,0.6088125705718994,0.12337585538625717,0.10951469838619232,0.1446627825498581
I2596.AG,-0.29811063408851624,-0.36862125992774963,1.0238170623779297,0.2007797658443451,0.3117740750312805,0.30064815282821655
I2600.AG,-0.017457129433751106,-0.2910677194595337,1.0984293222427368,-0.8059101104736328,0.2012481838464737,0.22522519528865814
I2601.AG,0.24526789784431458,-0.18450504541397095,0.7608733177185059,0.13995778560638428,0.16997459530830383,0.1983085572719574
I2602.AG,0.3140754997730255,-0.17138461768627167,0.6796907186508179,0.13582319021224976,0.11212940514087677,0.17638354003429413
I2605.AG,0.15516772866249084,-0.41072314977645874,-1.0192862749099731,-0.21245110034942627,-1.8384712934494019,0.6599421501159668
I2609.AG,0.4008032977581024,-0.11146221309900284,0.700843870639801,0.13523328304290771,0.13197386264801025,0.17275120317935944
I2610.AG,0.7430198192596436,-0.017968885600566864,0.49908509850502014,0.10724468529224396,0.04789822921156883,0.10378355532884598
I2618.AG,0.2693745195865631,-0.17626039683818817,0.7353097796440125,0.13609781861305237,0.1738467961549759,0.2045924812555313
I2630.AG,-0.42579659819602966,-0.696029782295227,-1.5293930768966675,-0.27327632904052734,-2.6047563552856445,1.0084158182144165
I2631.AG,-0.35581180453300476,-0.6599329113960266,-1.4645721912384033,-0.26357877254486084,-2.483323574066162,0.9459916949272156
I2633.AG,0.028338339179754257,-0.4756945073604584,-1.1697933673858643,-0.21576043963432312,-2.0928072929382324,0.8365048766136169
I2635.AG,-0.11095526069402695,-0.5430405139923096,-1.2974005937576294,-0.26222604513168335,-2.2179577350616455,0.8372690677642822
I2637.AG,-0.08095838874578476,-0.5245564579963684,-1.2524638175964355,-0.2306968718767166,-2.1465847492218018,0.7888296246528625
I2639.AG,0.24342159926891327,-0.19187390804290771,0.7443327307701111,0.12878477573394775,0.1230388730764389,0.1924169808626175
I2650.AG,-0.2883346676826477,-0.6364172101020813,-1.460081934928894,-0.2643985152244568,-2.5759124755859375,0.9346697330474854
I2651.AG,-0.2764947712421417,-0.6336016654968262,-1.479637861251831,-0.28908076882362366,-2.575058698654175,0.9264324903488159
I2653.AG,0.47068482637405396,-0.10892585664987564,0.6487514972686768,0.12773123383522034,0.13107843697071075,0.1558723896741867
I2654.AG,0.4465443789958954,-0.11743976920843124,0.6591262817382812,0.144577294588089,0.10742560029029846,0.1430119276046753
I2655.AG,0.37910932302474976,-0.13291145861148834,0.652691662311554,0.0846591591835022,0.15178336203098297,0.17192623019218445
I2659.AG,-0.21321725845336914,-0.589539647102356,-1.2978590726852417,-0.2309207171201706,-2.298105239868164,0.9148052930831909
I2660.AG,-0.20292545855045319,-0.5857475399971008,-1.2677451372146606,-0.2203422486782074,-2.2963414192199707,0.8531798124313354
I2691.AG,-0.03915954753756523,-0.42434006929397583,0.30707162618637085,0.19289319217205048,-1.1426904201507568,0.1940557062625885
I2692.AG,0.5564094185829163,-0.06578931212425232,0.5783429741859436,0.11890174448490143,0.1324843466281891,0.14146733283996582
I2693.AG,0.523849606513977,-0.0897764340043068,0.6372724175453186,0.12243351340293884,0.11171270161867142,0.15701952576637268
I2694.AG,0.251194566488266,-0.18088339269161224,0.7588076591491699,0.13677279651165009,0.18679746985435486,0.2066221684217453
I2695.AG,0.5330384969711304,-0.08210651576519012,0.6059679985046387,0.11850012093782425,0.0999421700835228,0.1336820423603058
I2696.AG,0.33335527777671814,-0.15542832016944885,0.7129589915275574,0.14710545539855957,0.1680167317390442,0.18444190919399261
I2739.AG,-0.9351330995559692,-0.7597588300704956,-2.018418312072754,-0.39620837569236755,1.4416271448135376,0.17464736104011536
I2741.AG,0.21659806370735168,-0.34484174847602844,-1.011842966079712,-0.19521720707416534,-0.7641950249671936,0.4781820774078369
I2743.AG,0.36597269773483276,-0.21396315097808838,-0.8796087503433228,-0.1777593046426773,0.6114169359207153,0.021878177300095558
I2744.AG,0.3920953571796417,-0.22039207816123962,-0.8951073884963989,-0.18171793222427368,0.617014467716217,-0.031509049236774445
I2745.AG,0.42407411336898804,-0.20650528371334076,-0.8579393029212952,-0.17434833943843842,0.58301842212677,0.015757480636239052
I2746.AG,0.45554840564727783,-0.1877078413963318,-0.8088285326957703,-0.16336306929588318,0.5159034729003906,0.0257351566106081
I2752.AG,0.2835843563079834,-0.27395713329315186,-1.0120985507965088,-0.20522254705429077,0.521144688129425,0.1560555398464203
I2753.AG,0.30829691886901855,-0.262077271938324,-0.9769647121429443,-0.19776245951652527,0.5293551683425903,0.13809600472450256
I2754.AG,0.3716545104980469,-0.23389649391174316,-0.9355413913726807,-0.190792515873909,0.5644286870956421,0.11876241862773895
I2783.AG,0.28354236483573914,-0.2660059332847595,-0.9811267256736755,-0.19871890544891357,0.6829778552055359,0.05905061215162277
I2785.AG,0.38759222626686096,-0.2221018671989441,-0.9069412350654602,-0.1847025454044342,0.6187194585800171,0.07032598555088043
I2787.AG,-0.11796253174543381,-0.30208948254585266,0.9979848265647888,0.2149619311094284,0.2642227113246918,0.26770123839378357
I2788.AG,0.44475501775741577,-0.1968199908733368,-0.8330925107002258,-0.1691368818283081,0.5920570492744446,0.0584699846804142
I2789.AG,0.22321352362632751,-0.2909734845161438,-1.010900616645813,-0.2027396410703659,0.6159676313400269,0.09401221573352814
I2790.AG,-0.15691804885864258,-0.44253626465797424,-1.3495163917541504,-0.2687229514122009,0.8888150453567505,0.14337988197803497
I2791.AG,0.17990586161613464,-0.2936665117740631,-0.9874134659767151,-0.19508583843708038,0.6338154077529907,-0.012840919196605682
I2793.AG,0.06955105066299438,-0.3470434546470642,-1.165078043937683,-0.23491081595420837,0.8924259543418884,0.11405709385871887
I2799.AG,0.38900694251060486,-0.1271151900291443,0.6559900045394897,0.12014322727918625,0.1282397359609604,0.1779499500989914
I2859.AG,0.25294023752212524,-0.19211770594120026,0.7582629919052124,0.1465665102005005,0.13754968345165253,0.19158220291137695
I2860.AG,0.18823359906673431,-0.20471301674842834,0.8097597360610962,0.17481859028339386,0.1820712387561798,0.21251413226127625
I2861.AG,0.1339060515165329,-0.2297888994216919,0.774537205696106,0.1681044101715088,0.17509861290454865,0.2122255563735962
I2932.AG,-0.17343471944332123,-0.5700267553329468,-1.2676714658737183,-0.22533336281776428,-2.2420060634613037,0.8577646017074585
I2933.AG,-0.2139829397201538,-0.5852580666542053,-1.2909172773361206,-0.22991926968097687,-2.2079036235809326,0.8723946213722229
I2934.AG,-0.15345561504364014,-0.5624089241027832,-1.2988066673278809,-0.2362545281648636,-2.283771514892578,0.8376027941703796
I2935.AG,-0.42851588129997253,-0.7049642205238342,-1.5979102849960327,-0.29238972067832947,-2.6989586353302,1.0557739734649658
I2977.AG,-0.12913493812084198,-0.5529789924621582,-1.2831462621688843,-0.23098593950271606,-2.2194740772247314,0.8350691795349121
I2978.AG,-0.3151508867740631,-0.6387054324150085,-1.4404423236846924,-0.26126620173454285,-2.401829957962036,0.7642268538475037
I2979.AG,-0.5817832946777344,-0.7763950228691101,-1.7183492183685303,-0.3136889934539795,-2.815842628479004,1.1067957878112793
I2980.AG,-0.01986045017838478,-0.49423345923423767,-1.2232924699783325,-0.22785799205303192,-1.9677722454071045,0.7161486744880676
I2981.AG,0.31523647904396057,-0.15705254673957825,0.7433867454528809,0.17657223343849182,0.0996527224779129,0.1484828144311905
I2982.AG,0.29361042380332947,-0.1688052862882614,0.693315863609314,0.12932339310646057,0.17356568574905396,0.19077357649803162
I2983.AG,0.41135743260383606,-0.12662510573863983,0.6920678615570068,0.108364999294281,0.13068938255310059,0.16251684725284576
I2988.AG,0.01098150946199894,-0.4821590781211853,-1.1653591394424438,-0.23662211000919342,-2.004021167755127,0.8264850974082947
I3005.AG,-0.2489406317472458,-0.6076923608779907,-1.4002867937088013,-0.2568620443344116,-2.28755259513855,0.9583955407142639
I3011.AG,0.7015115022659302,0.034631337970495224,-0.052898939698934555,-0.006436540745198727,0.42654117941856384,0.012061764486134052
I3014.AG,0.45977696776390076,-0.11143162846565247,0.6012789607048035,0.12033334374427795,0.14516417682170868,0.15965178608894348
I3025.AG,-1.2183724641799927,-0.8692142963409424,1.9183955192565918,0.7389518022537231,-1.1881872415542603,-0.22875654697418213
I3033.AG,0.07443709671497345,-0.4689405858516693,-1.2338606119155884,-0.23351027071475983,-2.235365867614746,0.8701399564743042
I3035.AG,0.592178463935852,-0.06433876603841782,0.5847983956336975,0.1224965900182724,0.08169732987880707,0.14138028025627136
I3037.AG,0.5600395202636719,-0.08216569572687149,0.5065968036651611,0.11153867095708847,0.09248211979866028,0.019609790295362473
I3039.AG,-0.16174528002738953,-0.5985550284385681,-1.5219957828521729,-0.28623905777931213,-2.8032474517822266,1.145902156829834
I3040.AG,-0.2762913405895233,-0.6456446647644043,-1.6133232116699219,-0.3035334348678589,-2.935758590698242,1.2147133350372314
I3041.AG,-0.44843634963035583,-0.6580561995506287,-0.47864198684692383,0.021794050931930542,-2.0763437747955322,0.6226035356521606
I3044.AG,0.43988263607025146,-0.11462713032960892,0.6026745438575745,0.13435982167720795,0.12652762234210968,0.13978438079357147
I3056.AG,0.7222068309783936,0.07862067222595215,-0.07580148428678513,-0.012878380715847015,0.3903953731060028,-0.007597001269459724
I3068.AG,-0.3038492202758789,-0.6599050164222717,-1.584051489830017,-0.29416677355766296,-2.7949230670928955,1.1805522441864014
I3083.AG,0.681111752986908,-0.02879820205271244,0.5363503098487854,0.12031450122594833,0.07685808092355728,0.09522084146738052
I3085.AG,-0.49197596311569214,-0.7310292720794678,-1.6212208271026611,-0.29551321268081665,-2.702228307723999,1.0963702201843262
I3130.AG,0.39511001110076904,-0.13384579122066498,0.6437633633613586,0.10233774781227112,0.11770300567150116,0.1826506108045578
I3132.AG,0.1639617383480072,-0.20863309502601624,0.7816631197929382,0.1452396959066391,0.20298545062541962,0.22166746854782104
I3133.AG,-0.13887478411197662,-0.5602028369903564,-1.3028781414031982,-0.2385185956954956,-2.320190668106079,0.922059953212738
I3134.AG,-0.4396214485168457,-0.6913883090019226,-1.4093852043151855,-0.2440556436777115,-2.3817079067230225,0.9695469737052917
I3135.AG,-0.25788137316703796,-0.5167824029922485,0.4855473041534424,0.26314929127693176,-1.240254521369934,0.18157453835010529
I3136.AG,-0.047338180243968964,-0.5094698667526245,-1.2346264123916626,-0.2278381586074829,-2.0579922199249268,0.8123125433921814
I3137.AG,0.12382202595472336,-0.4356778562068939,-0.9841817021369934,-0.16414035856723785,-2.064485549926758,0.7763606309890747
I3138.AG,-0.11924733221530914,-0.5440734028816223,-1.2021199464797974,-0.2108258306980133,-2.1687400341033936,0.7477104067802429
I3139.AG,-0.5444660186767578,-0.6192795038223267,0.9038481116294861,0.3972029387950897,-1.2316254377365112,0.015070202760398388
I3255.AG,0.04180720075964928,-0.2552972435951233,0.8828312158584595,0.16881008446216583,0.2292965203523636,0.2357310801744461
I3256.AG,0.14232738316059113,-0.22799672186374664,0.8510957956314087,0.17975816130638123,0.16309288144111633,0.21390283107757568
I3269.AG,-0.3274209201335907,-0.6246683597564697,-1.2450456619262695,-0.21718467772006989,-2.0399036407470703,0.8960055112838745
I3270.AG,0.2415521740913391,-0.3591165542602539,-0.8762496113777161,-0.1599922925233841,-1.526395559310913,0.6706109046936035
I3271.AG,0.10303693264722824,-0.4226822853088379,-0.9419447779655457,-0.1882980614900589,-1.6238635778427124,0.7230395078659058
I3272.AG,0.41898149251937866,-0.27148473262786865,-0.6680987477302551,-0.14419801533222198,-1.3069239854812622,0.5392850041389465
I3273.AG,0.5030720829963684,-0.22331808507442474,-0.5867433547973633,-0.09992455691099167,-1.170011281967163,0.4836443364620209
I3303.AG,-0.5061233639717102,-0.05846545472741127,-0.7219763994216919,-0.10063840448856354,1.9852617979049683,-0.20873433351516724
I3308.AG,0.7297637462615967,0.49328792095184326,-0.012045190669596195,-0.005140673369169235,0.2403571605682373,-0.043585728853940964
I3311.AG,0.2546171545982361,-0.06409252434968948,-0.5189156532287598,-0.08555102348327637,1.2312809228897095,-0.12916167080402374
I3313.AG,0.42167699337005615,-0.13795951008796692,-0.48482534289360046,-0.09338226169347763,0.6555874347686768,0.05871224403381348
I3322.AG,0.6214501857757568,-0.1560385376214981,-0.3741096556186676,-0.06393713504076004,-0.898756206035614,0.40497493743896484
I3324.AG,0.7674047350883484,-0.054585542529821396,-0.09073106199502945,-0.005261452868580818,-0.42933031916618347,0.2256898432970047
I3432.AG,-0.21981005370616913,-0.5798550844192505,-1.2797858715057373,-0.2528284192085266,-1.9460660219192505,0.9009563326835632
I3433.AG,-1.1584011316299438,-0.8735677599906921,-2.2312095165252686,-0.4370276629924774,1.3251386880874634,0.2722431719303131
I3485.AG,0.4147413671016693,-0.27093207836151123,-0.7630575895309448,-0.1445160061120987,-1.1960281133651733,0.5706137418746948
I3487.AG,0.6986958980560303,-0.11922270804643631,-0.43988749384880066,-0.10613024234771729,-0.6285501718521118,0.1717749685049057
I3488.AG,0.749098539352417,-0.0836229920387268,-0.5040399432182312,-0.09846141189336777,-0.47275760769844055,0.15855444967746735
I3490.AG,0.7102681994438171,-0.12217339873313904,-0.3747818171977997,-0.0573580227792263,-0.8048932552337646,0.2725667655467987
I3491.AG,0.7797196507453918,-0.060625020414590836,-0.34443578124046326,-0.06129767745733261,-0.5079194903373718,0.20824584364891052
I3493.AG,0.6157565712928772,-0.15816807746887207,-0.5534884929656982,-0.10277838259935379,-0.7695419788360596,0.3703361749649048
I3494.AG,0.4347766637802124,-0.26500532031059265,-0.7555420994758606,-0.1418062299489975,-1.2698818445205688,0.5190677642822266
I3496.AG,0.7989124655723572,-0.02924058400094509,-0.16874587535858154,-0.028899358585476875,-0.26996177434921265,0.1766902655363083
I3498.AG,-1.5083333253860474,-1.0089737176895142,-2.568052053451538,-0.503843367099762,1.9244272708892822,0.23874196410179138
