sample_id,z1,z2,z3,z4,z5,z6
SZ30.AG,-0.40448737144470215,-0.09070064127445221,0.5732609629631042,0.14632506668567657,-0.08995470404624939,0.13450214266777039
SZ31.AG,-0.4783521294593811,-0.006364856846630573,-0.3901185095310211,-0.08179192990064621,-0.7471634745597839,-0.059549491852521896
SZ32.AG,-0.4434248208999634,-0.016963636502623558,-0.40107035636901855,-0.0811837688088417,-0.6516555547714233,-0.05239478871226311
SZ35.AG,-1.2331534624099731,0.23800671100616455,0.08625802397727966,0.008106650784611702,0.08886092156171799,-0.023560477420687675
SZ37.AG,-0.4783879518508911,-0.03400860354304314,-0.2933898866176605,-0.06047656387090683,-0.5268243551254272,-0.009835690259933472
SZ38.AG,-0.42244264483451843,0.008646872825920582,0.5296350121498108,0.11696305125951767,-0.07727270573377609,0.12345541268587112
SZ40.AG,-0.2999964952468872,-0.03306249901652336,-0.4505087435245514,-0.08792698383331299,-1.0590996742248535,-0.11644391715526581
SZ41.AG,-0.23443149030208588,-0.1587112694978714,0.6833545565605164,0.2049902230501175,-0.049233149737119675,0.09193134307861328
SZ42.AG,-0.20558463037014008,-0.15842515230178833,0.6444641351699829,0.1741528958082199,-0.16246984899044037,0.16562074422836304
SZ44.AG,-1.2330477237701416,0.2379133403301239,0.08620713651180267,0.008115401491522789,0.08883247524499893,-0.02358819916844368
SZ6.AG,-0.5278852581977844,-0.011659584939479828,0.22532780468463898,0.05761102959513664,-0.21510133147239685,0.09147018194198608
SZ7.AG,0.20914126932621002,-0.3378620147705078,0.91318678855896,0.2527068257331848,-0.2920001447200775,0.3044961094856262
SZ8.AG,-0.07240913063287735,-0.22457070648670197,0.7118802666664124,0.18641141057014465,-0.2652691602706909,0.24750176072120667
SZ9.AG,-0.3003056049346924,-0.13741450011730194,0.6785332560539246,0.17663556337356567,-0.01798017881810665,0.12171930074691772
SZ11.SG,-0.1663265824317932,-0.16659753024578094,0.643403172492981,0.181487038731575,-0.13739342987537384,0.11030100286006927
SZ15.SG,-0.20902523398399353,-0.14635705947875977,0.6367129683494568,0.14510083198547363,-0.1295827031135559,0.11297491937875748
SZ2.SG,0.05319398641586304,-0.23521341383457184,0.7829056978225708,0.2150973230600357,-0.21987371146678925,0.18997521698474884
SZ3.SG,-0.16825488209724426,-0.13354405760765076,0.5158665776252747,0.15577715635299683,-0.12411029636859894,0.04232669621706009
SZ4.SG,-0.11946375668048859,-0.18053694069385529,0.6546263694763184,0.1896570473909378,-0.1512547731399536,0.09846194833517075
I1895.AG,0.04031958058476448,-0.37513303756713867,-1.199249029159546,-0.2624053359031677,-0.8257575631141663,0.08234277367591858
I1902.AG,-0.18733447790145874,-0.26617431640625,-0.957301676273346,-0.21230603754520416,-0.6920816898345947,0.06468641757965088
I1905.AG,-0.12057062983512878,-0.30092933773994446,-1.0425212383270264,-0.22894273698329926,-0.7290121912956238,0.029216749593615532
I1907.AG,0.06616950035095215,-0.38834625482559204,-1.196176290512085,-0.2596358060836792,-0.7144918441772461,0.09447576105594635
I1594.AG,0.2563481330871582,-0.4491380751132965,1.1521978378295898,0.45979273319244385,0.6850486397743225,-0.195717453956604
I1763.AG,3.0995848178863525,-1.5190315246582031,3.0480775833129883,0.82024747133255,-0.6299037933349609,0.8680494427680969
I1767.AG,-0.35748955607414246,-0.10858223587274551,0.5802737474441528,0.1296365112066269,-0.12605147063732147,0.16671626269817352
I1770.AG,-0.1300278753042221,-0.20049680769443512,0.7638929486274719,0.1623421609401703,-0.17366988956928253,0.23460642993450165
I1774.AG,-0.467842161655426,-0.06160270422697067,0.4921230971813202,0.11240006983280182,-0.13403993844985962,0.14850842952728271
I1775.AG,-0.24416743218898773,-0.1514618694782257,0.6904520988464355,0.15155254304409027,-0.15306122601032257,0.21865606307983398
I1819.AG,3.2555387020111084,-1.5862760543823242,3.186396598815918,0.8581902384757996,-0.6309581398963928,0.8917019367218018
I1836.AG,-0.4280582070350647,-0.2048892080783844,-0.6504009366035461,-0.13595876097679138,1.0579315423965454,0.513595461845398
I1838.AG,0.7616769075393677,-0.8405908346176147,-1.516573429107666,-0.28792160749435425,2.4393961429595947,1.1556609869003296
I1840.AG,-0.3473190367221832,-0.23828887939453125,-0.558585524559021,-0.10587707161903381,1.1173388957977295,0.5055640339851379
I1843.AG,0.2944367825984955,-0.5967766642570496,-1.1621288061141968,-0.22367605566978455,1.9911216497421265,0.9186227321624756
I1887.AG,0.013452627696096897,-0.34711146354675293,-1.130776047706604,-0.24585910141468048,-0.834964394569397,0.03568219766020775
I1889.AG,0.2422509491443634,-0.465982049703598,-1.3597139120101929,-0.29543933272361755,-0.9445403218269348,0.12080901861190796
I1890.AG,-0.32950952649116516,-0.1968131959438324,-0.8245145678520203,-0.18301327526569366,-0.570712149143219,0.029190093278884888
I1891.AG,-0.03834818676114082,-0.3369106948375702,-1.1257320642471313,-0.24700699746608734,-0.8127223253250122,0.0665038526058197
I1894.AG,-1.2331724166870117,0.23792585730552673,0.08625703305006027,0.008061503991484642,0.08888833224773407,-0.023519882932305336
I1896.AG,-0.060882337391376495,-0.311500608921051,-1.06134831905365,-0.23222459852695465,-0.8372777104377747,0.04933374002575874
I1899.AG,-0.05246564373373985,-0.32699134945869446,-1.1054997444152832,-0.24289149045944214,-0.8198326826095581,0.04412391036748886
I1900.AG,-0.4103499948978424,-0.1600499302148819,-0.7568645477294922,-0.16987304389476776,-0.5318673849105835,0.0423966608941555
I1901.AG,0.009799092076718807,-0.3486980199813843,-1.1178922653198242,-0.24327142536640167,-0.8116610050201416,0.0491810105741024
I1903.AG,0.14502540230751038,-0.42579782009124756,-1.2977656126022339,-0.28274381160736084,-0.8926636576652527,0.09320177137851715
I1906.AG,0.021649707108736038,-0.36479413509368896,-1.1653196811676025,-0.25415775179862976,-0.7643857002258301,0.07477164268493652
I1908.AG,-0.029635973274707794,-0.3396866023540497,-1.0980294942855835,-0.24146892130374908,-0.7547356486320496,0.09830521792173386
I1909.AG,-0.08053382486104965,-0.3139886260032654,-1.06117582321167,-0.23410239815711975,-0.7835626006126404,0.06037920340895653
I1934.AG,-1.233115792274475,0.23789082467556,0.08635000884532928,0.008118025958538055,0.0889473706483841,-0.023469990119338036
I1972.AG,0.127838134765625,-0.5024264454841614,-1.2559568881988525,-0.2655608057975769,1.473677158355713,0.846051037311554
I1975.AG,-0.3298201262950897,-0.26078882813453674,-0.7287607192993164,-0.15274743735790253,1.2546961307525635,0.6105345487594604
I0166.AG,-0.2620854377746582,-0.21272163093090057,-0.8611735701560974,-0.19007790088653564,-0.6252585053443909,0.014141329564154148
I2014.AG,-1.233124852180481,0.23790322244167328,0.0863049179315567,0.008091696538031101,0.08891048282384872,-0.02348877489566803
I2020.AG,-0.38531842827796936,-0.16031986474990845,-0.7643817067146301,-0.1709650605916977,-0.5726227164268494,0.037551525980234146
I2022.AG,-1.233000636100769,0.23789338767528534,0.08629066497087479,0.008123958483338356,0.08892712742090225,-0.023523205891251564
I2177.AG,-1.233292579650879,0.23796062171459198,0.08622540533542633,0.008081803098320961,0.08879739046096802,-0.023476246744394302
I2403.AG,-0.31965553760528564,-0.23797892034053802,-0.4390675723552704,-0.05819864943623543,0.7651464343070984,-0.24668031930923462
I2417.AG,0.5500047206878662,-0.4541068971157074,1.176348090171814,0.26101958751678467,-0.34875693917274475,0.41678306460380554
I2428.AG,-0.40845760703086853,-0.14800071716308594,-0.7262908220291138,-0.16221947968006134,-0.5441986918449402,0.02736545354127884
I2458.AG,-0.2942541241645813,-0.1311318427324295,0.6446657776832581,0.12884539365768433,-0.15492886304855347,0.22332751750946045
I2461.AG,0.05640491098165512,-0.26960572600364685,0.8586151599884033,0.20540112257003784,-0.21028010547161102,0.2878474295139313
I2462.AG,-0.4840506315231323,-0.07201411575078964,0.4318926930427551,0.10936231166124344,0.024502484127879143,0.14818616211414337
I2464.AG,-0.5908109545707703,-0.00878053903579712,0.4378328025341034,0.09980560094118118,-0.09319117665290833,0.11120709031820297
I2470.AG,0.10660737752914429,-0.4882621169090271,-1.0003153085708618,-0.19511917233467102,1.6678799390792847,0.8676127195358276
I2477.AG,-0.009135529398918152,-0.3590674102306366,-1.070530891418457,-0.23100361227989197,-0.26430264115333557,0.22424465417861938
I2509.AG,0.46299174427986145,-0.5605196356773376,-1.562761902809143,-0.33761829137802124,-1.1591945886611938,0.1282920390367508
I2510.AG,0.1366744041442871,-0.4074583351612091,-1.2308443784713745,-0.26689836382865906,-0.908644437789917,0.10312996804714203
I2519.AG,0.48359978199005127,-0.577816367149353,-1.5981884002685547,-0.3458271920681,-1.164407730102539,0.14076963067054749
I2520.AG,-0.2393987774848938,-0.2377355694770813,-0.7633036971092224,-0.16279737651348114,-0.48209547996520996,0.10350299626588821
I2525.AG,-0.038505908101797104,1.414259433746338,0.06312362849712372,-0.01200343482196331,0.21025294065475464,-0.0064199925400316715
I2530.AG,-0.4206230342388153,0.12060607224702835,0.08856107294559479,-0.015078962780535221,-0.4289124310016632,-0.00816210638731718
I2532.AG,1.7898545265197754,-1.2145605087280273,-2.9486563205718994,-0.6304358243942261,-2.0520598888397217,0.24326112866401672
I2533.AG,2.1102497577667236,-1.358088493347168,-3.249952793121338,-0.6922991871833801,-2.2890820503234863,0.27887770533561707
I2534.AG,1.0382750034332275,-0.8067353367805481,1.857810139656067,0.6587038040161133,0.6526939868927002,-0.033445313572883606
I2566.AG,0.37653812766075134,-0.3791205585002899,0.9991053342819214,0.17909522354602814,-0.2937558889389038,0.34700241684913635
I2567.AG,0.3499595820903778,-0.385717511177063,1.0195884704589844,0.20233413577079773,-0.32118937373161316,0.3626592457294464
I2568.AG,-0.18862886726856232,-0.2042110711336136,0.6514524221420288,0.18826353549957275,0.04202215373516083,0.13072164356708527
I2569.AG,-1.2331593036651611,0.23795413970947266,0.08630218356847763,0.008097020909190178,0.08887001872062683,-0.02352283149957657
I2573.AG,-0.3436006009578705,-0.11274343729019165,0.6447255611419678,0.14387038350105286,-0.1344674974679947,0.20087586343288422
I2575.AG,-1.2329888343811035,0.23793938755989075,0.08628888428211212,0.008114561438560486,0.08896290510892868,-0.02354578860104084
I2596.AG,0.46285784244537354,-0.4226043224334717,1.075569987297058,0.23248076438903809,-0.37283527851104736,0.4036327004432678
I2600.AG,0.21760408580303192,-0.3494291305541992,1.191577672958374,-0.8561389446258545,-0.2519054114818573,0.3078438639640808
I2601.AG,-0.027949606999754906,-0.23377910256385803,0.8035155534744263,0.16394929587841034,-0.21719564497470856,0.27183911204338074
I2602.AG,-0.08493844419717789,-0.22294345498085022,0.7195728421211243,0.15898844599723816,-0.15368486940860748,0.2385019212961197
I2605.AG,0.06215447187423706,-0.4844057559967041,-1.1079685688018799,-0.25213125348091125,1.936315894126892,0.7320431470870972
I2609.AG,-0.18549947440624237,-0.15206286311149597,0.73285973072052,0.15657426416873932,-0.16891124844551086,0.23300354182720184
I2610.AG,-0.4943918287754059,-0.05634499341249466,0.5223217010498047,0.12428219616413116,-0.07622068375349045,0.14270105957984924
I2612.AG,-0.500219464302063,-0.04081489518284798,0.42085134983062744,0.0909542664885521,-0.15143795311450958,0.10963805019855499
I2618.AG,-0.04983772709965706,-0.22564852237701416,0.7760699391365051,0.15947625041007996,-0.21954159438610077,0.27930182218551636
I2629.AG,-1.2331253290176392,0.23796677589416504,0.08628461509943008,0.0080981170758605,0.08892727643251419,-0.023516789078712463
I2630.AG,0.6239312291145325,-0.800308108329773,-1.6727439165115356,-0.3313218355178833,2.764216661453247,1.127227783203125
I2631.AG,0.5426098108291626,-0.7526105046272278,-1.5854636430740356,-0.31594470143318176,2.6428115367889404,1.0663020610809326
I2633.AG,0.16427786648273468,-0.5450072884559631,-1.2536565065383911,-0.25494635105133057,2.197295904159546,0.9267938137054443
I2635.AG,0.29753559827804565,-0.6204679608345032,-1.3929990530014038,-0.3086785674095154,2.376579761505127,0.9456292390823364
I2637.AG,0.2909153401851654,-0.6104525923728943,-1.364996075630188,-0.27709490060806274,2.274019479751587,0.8849264979362488
I2639.AG,-0.033466242253780365,-0.2399338185787201,0.7830132246017456,0.1501043289899826,-0.1608937680721283,0.26009809970855713
I2650.AG,0.4814184308052063,-0.7277202010154724,-1.5836869478225708,-0.31784147024154663,2.7120680809020996,1.0453040599822998
I2651.AG,0.4644715189933777,-0.7232600450515747,-1.5972812175750732,-0.34279635548591614,2.727529764175415,1.0371992588043213
I2653.AG,-0.2387201488018036,-0.15397809445858002,0.6837393045425415,0.14913712441921234,-0.1695348471403122,0.21472851932048798
I2654.AG,-0.21584124863147736,-0.16279801726341248,0.69441157579422,0.16768215596675873,-0.14277997612953186,0.19755855202674866
I2655.AG,-0.14247339963912964,-0.18285860121250153,0.6918219923973083,0.10396869480609894,-0.19738593697547913,0.23666736483573914
I2659.AG,0.39536064863204956,-0.6697677969932556,-1.3983818292617798,-0.27565351128578186,2.4268739223480225,1.019843339920044
I2660.AG,0.39621517062187195,-0.672087550163269,-1.376100778579712,-0.26567912101745605,2.4316458702087402,0.9512766003608704
I2691.AG,0.24055740237236023,-0.49409547448158264,0.3161199688911438,0.21579040586948395,1.2178951501846313,0.17981493473052979
I2692.AG,-0.3195936977863312,-0.10741741210222244,0.6077086329460144,0.13792186975479126,-0.17129629850387573,0.19581879675388336
I2693.AG,-0.28963524103164673,-0.13359953463077545,0.6718435883522034,0.14308878779411316,-0.14831389486789703,0.2164747714996338
I2694.AG,-0.033160656690597534,-0.23047427833080292,0.8010416030883789,0.16026131808757782,-0.23601029813289642,0.28321418166160583
I2695.AG,-0.29657962918281555,-0.12319207191467285,0.6376852989196777,0.13938051462173462,-0.13173583149909973,0.18322189152240753
I2696.AG,-0.10431504249572754,-0.20586439967155457,0.7563269734382629,0.1708250641822815,-0.21346025168895721,0.2586717903614044
I2739.AG,1.0923545360565186,-0.8650160431861877,-2.2053184509277344,-0.47226813435554504,-1.5619374513626099,0.136356383562088
I2741.AG,0.006966559682041407,-0.4142850935459137,-1.1052794456481934,-0.2334769070148468,0.8111108541488647,0.5295695662498474
I2743.AG,-0.13705843687057495,-0.27218297123908997,-0.9670354127883911,-0.2110700160264969,-0.6709786653518677,0.0022821619641035795
I2744.AG,-0.1611143946647644,-0.2788428068161011,-0.9826763272285461,-0.2149704098701477,-0.67021644115448,-0.05830242857336998
I2745.AG,-0.19107884168624878,-0.2637154757976532,-0.9427955746650696,-0.20639203488826752,-0.6324909329414368,-0.006561606656759977
I2746.AG,-0.22184091806411743,-0.24354517459869385,-0.8901150822639465,-0.19451090693473816,-0.5666496157646179,0.005776266101747751
I2752.AG,-0.06261222064495087,-0.33788132667541504,-1.1113032102584839,-0.24327276647090912,-0.5119528770446777,0.16105689108371735
I2753.AG,-0.08296796679496765,-0.3241366744041443,-1.0728813409805298,-0.23491570353507996,-0.5771247744560242,0.12742339074611664
I2754.AG,-0.1424148827791214,-0.2936863899230957,-1.028549075126648,-0.22640451788902283,-0.6140299439430237,0.1054866760969162
I2755.AG,-1.2332645654678345,0.2380577176809311,0.08625459671020508,0.008109723217785358,0.08881242573261261,-0.02362026460468769
I2763.AG,-1.2330455780029297,0.23789280652999878,0.08633194118738174,0.00810989085584879,0.08894924074411392,-0.023487044498324394
I2783.AG,-0.05893143266439438,-0.3284655809402466,-1.0789027214050293,-0.2363158017396927,-0.7467791438102722,0.0378861203789711
I2785.AG,-0.15744537115097046,-0.2810002565383911,-0.9973543882369995,-0.21937957406044006,-0.6742063760757446,0.052041154354810715
I2787.AG,0.31417691707611084,-0.3597862422466278,1.0582815408706665,0.24914057552814484,-0.32275453209877014,0.3675636053085327
I2788.AG,-0.21693243086338043,-0.25212329626083374,-0.9178317189216614,-0.20114655792713165,-0.6436558961868286,0.040144793689250946
I2789.AG,-0.002673260634765029,-0.3552078306674957,-1.1096986532211304,-0.24118809401988983,-0.6735956072807312,0.0765514224767685
I2790.AG,0.3838861584663391,-0.5327370166778564,-1.5019108057022095,-0.32403698563575745,-0.9646320343017578,0.12153535336256027
I2791.AG,0.02960386499762535,-0.35342392325401306,-1.0735801458358765,-0.22999665141105652,-0.6879767179489136,-0.040628816932439804
I2793.AG,0.15745536983013153,-0.4233071208000183,-1.2954365015029907,-0.28265607357025146,-0.979919970035553,0.09233798086643219
I2796.AG,-1.2332532405853271,0.23797647655010223,0.08627250790596008,0.008090559393167496,0.08886955678462982,-0.023509876802563667
I2799.AG,-0.16194801032543182,-0.17266562581062317,0.6905535459518433,0.14101478457450867,-0.16879580914974213,0.24214144051074982
I2859.AG,-0.035720694810152054,-0.2426699995994568,0.8012415170669556,0.17168843746185303,-0.18065319955348969,0.25914257764816284
I2860.AG,0.03270142897963524,-0.2537617087364197,0.8419709801673889,0.19989655911922455,-0.23876750469207764,0.2867678105831146
I2861.AG,0.08218582719564438,-0.284561425447464,0.819930374622345,0.1948307603597641,-0.22617997229099274,0.2902982532978058
I2932.AG,0.35903412103652954,-0.6510196924209595,-1.3697396516799927,-0.27007269859313965,2.3900387287139893,0.9724158644676208
I2933.AG,0.39202409982681274,-0.6635687351226807,-1.3876864910125732,-0.27399900555610657,2.333430767059326,0.9893405437469482
I2934.AG,0.3663797676563263,-0.6550145149230957,-1.4256303310394287,-0.28666460514068604,2.432586193084717,0.9526785612106323
I2935.AG,0.6070055961608887,-0.7989650964736938,-1.7296171188354492,-0.35006290674209595,2.8660972118377686,1.1866410970687866
I2977.AG,0.33349090814590454,-0.6393395662307739,-1.3996590375900269,-0.2786489427089691,2.3569703102111816,0.9406049847602844
I2978.AG,0.5048626661300659,-0.7304288744926453,-1.5627485513687134,-0.31408044695854187,2.5694122314453125,0.8791261911392212
I2979.AG,0.7524508237838745,-0.8757568597793579,-1.8536603450775146,-0.3744701147079468,2.989291191101074,1.2417091131210327
I2980.AG,0.2171211987733841,-0.5681869983673096,-1.3170017004013062,-0.2701570987701416,2.0572874546051025,0.7935367226600647
I2981.AG,-0.08457138389348984,-0.20785430073738098,0.790606677532196,0.20493045449256897,-0.13843797147274017,0.20604726672172546
I2982.AG,-0.06909701973199844,-0.21798932552337646,0.7305982112884521,0.15101377665996552,-0.22082312405109406,0.25946909189224243
I2983.AG,-0.1707485169172287,-0.17572541534900665,0.7317380905151367,0.12977634370326996,-0.17303629219532013,0.22463925182819366
I2988.AG,0.19554316997528076,-0.5612119436264038,-1.267663836479187,-0.28161340951919556,2.131659507751465,0.9270017147064209
I3005.AG,0.43466657400131226,-0.6937147974967957,-1.5142639875411987,-0.3065384030342102,2.4283077716827393,1.0740224123001099
I3011.AG,-0.45597660541534424,-0.0010337259154766798,-0.07330767810344696,-0.010999815538525581,-0.47912728786468506,0.009086625650525093
I3014.AG,-0.2367464303970337,-0.15348054468631744,0.626396119594574,0.1382180005311966,-0.1836804896593094,0.21811991930007935
I3019.AG,-1.233010172843933,0.2379218339920044,0.08638162910938263,0.008157684467732906,0.08889037370681763,-0.023548932746052742
I3025.AG,1.3521021604537964,-0.9691141247749329,2.0444393157958984,0.843953549861908,1.286901593208313,-0.3639746606349945
I3033.AG,0.13121944665908813,-0.5408584475517273,-1.3373217582702637,-0.2752961814403534,2.366607666015625,0.9821410179138184
I3035.AG,-0.3530822694301605,-0.10612048208713531,0.6169900298118591,0.14292196929454803,-0.115102618932724,0.1934240758419037
I3037.AG,-0.3128984570503235,-0.1253991574048996,0.5612832307815552,0.13465553522109985,-0.16388142108917236,0.1866241693496704
I3039.AG,0.3531048595905304,-0.6858881115913391,-1.6439317464828491,-0.3415709435939789,2.975160837173462,1.2856242656707764
I3040.AG,0.4573827385902405,-0.7362351417541504,-1.7428323030471802,-0.36108818650245667,3.1202452182769775,1.360154151916504
I3041.AG,0.6350018382072449,-0.750946044921875,-0.5005278587341309,0.023262225091457367,2.205120325088501,0.6532542705535889
I3044.AG,-0.2097611129283905,-0.1605384200811386,0.6335674524307251,0.15414687991142273,-0.1657029241323471,0.19467273354530334
I3045.AG,-1.2329312562942505,0.23791919648647308,0.08623562753200531,0.008131327107548714,0.08891446143388748,-0.023600466549396515
I3056.AG,-0.4775485098361969,0.04733383283019066,-0.09939073771238327,-0.01883787475526333,-0.44056031107902527,-0.016336165368556976
I3065.AG,-1.2330389022827148,0.23801037669181824,0.08634588867425919,0.008124930784106255,0.0889875590801239,-0.02358034998178482
I3068.AG,0.48842653632164,-0.7491456270217896,-1.7107515335083008,-0.3528369963169098,2.9705045223236084,1.3311641216278076
I3083.AG,-0.4367220401763916,-0.06792520731687546,0.5616868138313293,0.13838939368724823,-0.10649938881397247,0.13222087919712067
I3085.AG,0.662861168384552,-0.8265314102172852,-1.7544983625411987,-0.35441675782203674,2.8812508583068848,1.2408173084259033
I3130.AG,-0.16866672039031982,-0.18043550848960876,0.6796852350234985,0.12138331681489944,-0.15604902803897858,0.24880655109882355
